id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
1515980,0001515980,NULL,"APOLLO RESIDENTIAL MORTGAGE, INC.",AMTG,0001515980,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Accelerated Filer,20111114,20160809
1516007,0001516007,NULL,"OILTANKING PARTNERS, L.P.",OILT,0001516007,4610,"Transportation, Communications, Electric, Gas and Sanitary service","Pipelines, Except Natural Gas","PIPE LINES (NO NATURAL GAS,NULL)",TX,Accelerated Filer,20110907,20141106
1516079,0001516079,NULL,"US-CHINA BIOMEDICAL TECHNOLOGY, INC.",CLDS,0001516079,7311,Services,Business Services,SERVICES-ADVERTISING AGENCIES,CA,Non-accelerated Filer,20130529,20190722
1516332,0001516332,NULL,"BLUE WATER GLOBAL GROUP, INC.",BLUU,0001516332,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,GA,Smaller Reporting Company,20111018,20150814
1516386,0001516386,NULL,"ALERIS INTERNATIONAL, INC.",NULL,0001516386,3341,Manufacturing,Primary Metal Industries,SECONDARY SMELTING & REFINING OF NONFERROUS METALS,OH,Non-accelerated Filer,20110913,20121102
1516479,0001516479,NULL,"INSYS THERAPEUTICS, INC.",INSY,0001516479,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,AZ,Accelerated Filer,20130605,20190513
1516513,0001516513,NULL,"DOXIMITY, INC.",DOCS,0001516513,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,CA,Non-accelerated Filer,20210810,20211110
1516522,0001516522,NULL,PRIMCO MANAGEMENT INC.,PMCM,0001516522,6531,"Finance, Insurance and Real Estate",Real Estate,"REAL ESTATE AGENTS & MANAGERS (FOR OTHERS,NULL)",WA,Smaller Reporting Company,20111130,20150415
1516551,0001516551,NULL,"SKYE BIOSCIENCE, INC.",SKYE,0001516551,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,CA,Non-accelerated Filer,20130627,20211220
1516559,0001516559,NULL,"MANSFIELD-MARTIN EXPLORATION MINING, INC.",MCPI,0001516559,5190,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-MISCELLANEOUS NONDURABLE GOODS,AZ,Non-accelerated Filer,20111031,20190822
1516580,0001516580,NULL,XUNNA INFORMATION TECHNOLOGY INC.,NULL,0001516580,7373,Services,Business Services,SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN,PA,Smaller Reporting Company,20120502,20131129
1516805,0001516805,NULL,"MOXIAN, INC.",MOXC,0001516805,7370,Services,Business Services,"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",NY,Non-accelerated Filer,20121212,20210817
1516887,0001516887,NULL,"WELLNESS CENTER USA, INC.",WCUI,0001516887,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,IL,Non-accelerated Filer,20120312,20211008
1516899,0001516899,NULL,"YATRA ONLINE, INC.",YTRA,0001516899,4700,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation Services,TRANSPORTATION SERVICES,NULL,Non-accelerated Filer,20180731,20210729
1516912,0001516912,NULL,"ORIGIN BANCORP, INC.",OBNK,0001516912,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,LA,Accelerated Filer,20180618,20211104
1516973,0001516973,NULL,MTGE INVESTMENT CORP.,MTGE,0001516973,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,MD,Large Accelerated Filer,20111114,20180803
1517006,0001517006,NULL,"GATOS SILVER, INC.",GATO,0001517006,1040,Mining,Metal Mining,GOLD AND SILVER ORES,CO,Non-accelerated Filer,20201209,20211108
1517007,0001517007,NULL,"MARINA DISTRICT FINANCE COMPANY, INC.",NULL,0001517007,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,NJ,Non-accelerated Filer,20110815,20150812
1517008,0001517008,NULL,"MARINA DISTRICT DEVELOPMENT COMPANY, LLC",NULL,0001517008,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,NJ,Non-accelerated Filer,20110815,20120330
1517022,0001517022,NULL,"AKEBIA THERAPEUTICS, INC.",AKBA,0001517022,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MA,Large Accelerated Filer,20140512,20211215
1517112,0001517112,NULL,SMSA DALLAS ACQUISITION CORP.,NULL,0001517112,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,TX,Smaller Reporting Company,20110906,20130327
1517130,0001517130,NULL,PINGTAN MARINE ENTERPRISE LTD.,PME,0001517130,0900,"Agriculture, Forestry and Fishing","Fishing, hunting, and trapping","FISHING, HUNTING AND TRAPPING",NULL,Non-accelerated Filer,20110913,20211116
1517175,0001517175,NULL,"CHEFS' WAREHOUSE, INC.",CHEF,0001517175,5141,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-GROCERIES, GENERAL LINE",CT,Accelerated Filer,20111004,20211027
1517224,0001517224,NULL,"MICHAEL FOODS GROUP, INC.",MICF,0001517224,2015,Manufacturing,Food and Kindred Products,POULTRY SLAUGHTERING AND PROCESSING,MN,Non-accelerated Filer,20110816,20140508
1517228,0001517228,NULL,"COMMSCOPE HOLDING COMPANY, INC.",COMM,0001517228,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,NC,Large Accelerated Filer,20131203,20211227
1517248,0001517248,NULL,ORGANIC PLANT HEALTH INC.,OPHI,0001517248,2870,Manufacturing,Chemicals and Allied Products,AGRICULTURAL CHEMICALS,NC,Smaller Reporting Company,20120521,20130415
1517302,0001517302,NULL,ARTISAN PARTNERS ASSET MANAGEMENT INC.,APAM,0001517302,6282,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",INVESTMENT ADVICE,WI,Large Accelerated Filer,20130604,20211209
1517342,0001517342,NULL,PACIFIC DRILLING S.A.,PACDQ,0001517342,1381,Mining,Oil and Gas Extraction,DRILLING OIL & GAS WELLS,NULL,Accelerated Filer,20120327,20201228
1517375,0001517375,NULL,"SPROUT SOCIAL, INC.",SPT,0001517375,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,IL,Accelerated Filer,20200506,20211103
1517389,0001517389,NULL,"JUBILANT FLAME INTERNATIONAL, LTD",JFIL,0001517389,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,CA,Non-accelerated Filer,20120201,20220107
1517391,0001517391,NULL,PORTUS HOLDINGS INC.,PORT,0001517391,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,FL,Smaller Reporting Company,20120531,20131113
1517393,0001517393,NULL,EPICOR SOFTWARE CORP,NULL,0001517393,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,TX,Non-accelerated Filer,20120302,20150511
1517396,0001517396,NULL,STRATASYS LTD.,SSYS,0001517396,3577,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,"COMPUTER PERIPHERAL EQUIPMENT, NEC",MN,Large Accelerated Filer,20130307,20211104
1517399,0001517399,NULL,GRUPO SUPERVIELLE S.A.,SUPV,0001517399,6029,"Finance, Insurance and Real Estate",Depository Institutions,"COMMERCIAL BANKS, NEC",NULL,Accelerated Filer,20190510,20210430
1517401,0001517401,NULL,PEAK RESORTS INC,SKIS,0001517401,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,MO,Non-accelerated Filer,20150106,20190913
1517413,0001517413,NULL,"FASTLY, INC.",FSLY,0001517413,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Large Accelerated Filer,20190809,20211108
1517492,0001517492,NULL,EHI CAR SERVICES LTD,EHIC,0001517492,7510,Services,"Automotive Repair, Services, and Parking","SERVICES-AUTO RENTAL & LEASING (NO DRIVERS,NULL)",NULL,Accelerated Filer,20150422,20180430
1517496,0001517496,NULL,BIT MINING LTD,WBAI,0001517496,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NULL,Accelerated Filer,20140425,20210930
1517498,0001517498,NULL,"MERION, INC.",EWLU,0001517498,5122,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-DRUGS, PROPRIETARIES & DRUGGISTS' SUNDRIES",CA,Non-accelerated Filer,20131119,20211112
1517526,0001517526,NULL,BLUE WOLF MONGOLIA HOLDINGS CORP.,MNGL,0001517526,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,CT,Non-accelerated Filer,20111012,20130514
1517577,0001517577,NULL,SALIENT PRODUCTS CORP,NULL,0001517577,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,CA,Smaller Reporting Company,20111012,20120416
1517591,0001517591,NULL,"TECHAPP SOLUTIONS, INC.",NULL,0001517591,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,CA,Smaller Reporting Company,20120410,20120410
1517650,0001517650,NULL,"INTERACTIVE INTELLIGENCE GROUP, INC.",ININ,0001517650,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,IN,Large Accelerated Filer,20110809,20161104
1517653,0001517653,NULL,"X-FACTOR COMMUNICATIONS HOLDINGS, INC.",XFCH,0001517653,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,NJ,Smaller Reporting Company,20110812,20130815
1517681,0001517681,NULL,"PROPANC BIOPHARMA, INC.",PPCB,0001517681,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NULL,Non-accelerated Filer,20120307,20211213
1517709,0001517709,NULL,UMAX GROUP CORP,UMAX,0001517709,5099,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-DURABLE GOODS, NEC",CA,Smaller Reporting Company,20120406,20131224
1517783,0001517783,1517784 1517785 1517786 1517787 1517788 1517789 1517844 1517846 1550980,"EVERTEC GROUP, LLC",NULL,0001517783,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NULL,Non-accelerated Filer,20110815,20130314
1517990,0001517990,NULL,"MAXWELL RESOURCES, INC.",MAXE,0001517990,2750,Manufacturing,"Printing, Publishing, and Allied Industries",COMMERCIAL PRINTING,NV,Smaller Reporting Company,20120202,20140303
1517992,0001517992,NULL,"DEVELOPMENT CAPITAL GROUP, INC.",DLPM,0001517992,5961,Retail Trade,Miscellaneous Retail,RETAIL-CATALOG & MAIL-ORDER HOUSES,CA,Smaller Reporting Company,20111103,20150223
1518041,0001518041,NULL,NETWORKING PARTNERS INC,NWPR,0001518041,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,FL,Smaller Reporting Company,20110822,20140827
1518171,0001518171,NULL,"JADE GLOBAL HOLDINGS, INC.",MEDA,0001518171,5990,Retail Trade,Miscellaneous Retail,"RETAIL-RETAIL STORES, NEC",FL,Non-accelerated Filer,20111114,20200528
1518205,0001518205,NULL,INFINITY CROSS BORDER ACQUISITION CORP,INXBU,0001518205,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Non-accelerated Filer,20120828,20130729
1518222,0001518222,NULL,"BANKRATE, INC.",RATE,0001518222,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NY,Accelerated Filer,20110815,20170808
1518238,0001518238,NULL,"MONTALVO SPIRITS, INC.",TQLA,0001518238,2080,Manufacturing,Food and Kindred Products,BEVERAGES,CA,Smaller Reporting Company,20110907,20160411
1518336,0001518336,NULL,DREAM HOMES & DEVELOPMENT CORP.,DREM,0001518336,8200,Services,Educational Services,SERVICES-EDUCATIONAL SERVICES,NJ,Non-accelerated Filer,20111201,20211208
1518380,0001518380,NULL,BUSCAR CO,CGLD,0001518380,7948,Services,Amusement and Recreation Services,"SERVICES-RACING, INCLUDING TRACK OPERATION",CA,Smaller Reporting Company,20120221,20171120
1518403,0001518403,1518421 1518420 1518417 1518431 1518430 1518427 1518426 1518425 1518424 1518405 1518404 1518413 1518412 1518411 1518410 1518409 1518408 1292663 1561521 1561520 1292664 1518436 1518435 1518433 1518432 1718630 1718628 1718629,"ALTA MESA HOLDINGS, LP",C403,0001518403,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Non-accelerated Filer,20110812,20190828
1518419,0001518419,NULL,QUARTERHILL INC.,QTRH,0001518419,6794,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,PATENT OWNERS & LESSORS,ON,Status Indeterminate,20120309,20190228
1518461,0001518461,NULL,"AMPLITECH GROUP, INC.",AMPG,0001518461,3669,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","COMMUNICATIONS EQUIPMENT, NEC",NY,Non-accelerated Filer,20120820,20211220
1518487,0001518487,NULL,CHINA XUEFENG ENVIRONMENTAL ENGINEERING INC.,CXEE,0001518487,4955,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",HAZARDOUS WASTE MANAGEMENT,NULL,Non-accelerated Filer,20120424,20190117
1518520,0001518520,NULL,"ICAGEN, INC.",ICFN,0001518520,8731,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-COMMERCIAL PHYSICAL & BIOLOGICAL RESEARCH,NC,Non-accelerated Filer,20120829,20200219
1518548,0001518548,NULL,"XFUELS, INC.",XFLS,0001518548,5211,Retail Trade,"Building Materials, Hardware, Garden Supply, and Mobile Home Dealers",RETAIL-LUMBER & OTHER BUILDING MATERIALS DEALERS,AB,Smaller Reporting Company,20120201,20170608
1518587,0001518587,NULL,ALERIS CORP,NULL,0001518587,3341,Manufacturing,Primary Metal Industries,SECONDARY SMELTING & REFINING OF NONFERROUS METALS,OH,Non-accelerated Filer,20130305,20200318
1518621,0001518621,NULL,"ORCHID ISLAND CAPITAL, INC.",ORC,0001518621,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,FL,Accelerated Filer,20130322,20211209
1518715,0001518715,NULL,"HOMESTREET, INC.",HMST,0001518715,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,WA,Accelerated Filer,20120514,20220107
1518720,0001518720,NULL,"BIGTOKEN, INC.",FPVD,0001518720,5990,Retail Trade,Miscellaneous Retail,"RETAIL-RETAIL STORES, NEC",CA,Non-accelerated Filer,20110929,20211230
1518749,0001518749,NULL,AZTECA ACQUISITION CORP,AZTA,0001518749,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,CA,Accelerated Filer,20110815,20130318
1518832,0001518832,NULL,"WPX ENERGY, INC.",WPX,0001518832,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,OK,Large Accelerated Filer,20120504,20210107
1518909,0001518909,NULL,"BLACK ELK ENERGY OFFSHORE OPERATIONS, LLC",NULL,0001518909,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Non-accelerated Filer,20110810,20141119
1518964,0001518964,NULL,"PANAM TERRA, INC.",NULL,0001518964,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,FL,Smaller Reporting Company,20111223,20130123
1518985,0001518985,NULL,"WEST TEXAS RESOURCES, INC.",WTXR,0001518985,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Smaller Reporting Company,20120523,20180116
1519061,0001519061,NULL,TRINSEO PLC,TSE,0001519061,2821,Manufacturing,Chemicals and Allied Products,"PLASTIC MATERIALS, SYNTH RESINS & NONVULCAN ELASTOMERS",PA,Large Accelerated Filer,20140811,20211202
1519117,0001519117,NULL,"ATEL 15, LLC",NULL,0001519117,7359,Services,Business Services,"SERVICES-EQUIPMENT RENTAL & LEASING, NEC",CA,Non-accelerated Filer,20120510,20211115
1519177,0001519177,NULL,SOLLENSYS CORP.,SOLS,0001519177,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,FL,Non-accelerated Filer,20111216,20211210
1519352,0001519352,1519350 1519351 1528129 1536400,"LAREDO PETROLEUM, INC.",NULL,0001519352,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,OK,Non-accelerated Filer,20120615,20120615
1519380,0001519380,NULL,"VIEWTRAN GROUP, INC.",VIEW,0001519380,3670,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRONIC COMPONENTS & ACCESSORIES,NULL,Non-accelerated Filer,20120411,20140516
1519401,0001519401,NULL,REGIONAL MANAGEMENT CORP.,RM,0001519401,6141,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,PERSONAL CREDIT INSTITUTIONS,SC,Accelerated Filer,20120510,20211221
1519405,0001519405,NULL,INVESCO CURRENCYSHARES CHINESE RENMINBI TRUST,FXCH,0001519405,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,IL,Non-accelerated Filer,20120312,20191112
1519450,0001519450,NULL,DISCOUNT COUPONS CORP,EPGC,0001519450,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,FL,Smaller Reporting Company,20130703,20141124
1519534,0001519534,NULL,"MASSIVE DYNAMICS, INC.",MSSD,0001519534,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,CA,Smaller Reporting Company,20110818,20130819
1519625,0001519625,NULL,FLORIDA EAST COAST HOLDINGS CORP.,FECHC,0001519625,4011,"Transportation, Communications, Electric, Gas and Sanitary service",Railroad Transportation,"RAILROADS, LINE-HAUL OPERATING",FL,Non-accelerated Filer,20110912,20140312
1519628,0001519628,NULL,FLORIDA EAST COAST RAILWAY CORP.,NULL,0001519628,4011,"Transportation, Communications, Electric, Gas and Sanitary service",Railroad Transportation,"RAILROADS, LINE-HAUL OPERATING",FL,Non-accelerated Filer,20110912,20111110
1519632,0001519632,NULL,"LRR ENERGY, L.P.",LRE,0001519632,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Accelerated Filer,20111220,20150804
1519751,0001519751,NULL,"FORTUNE BRANDS HOME & SECURITY, INC.",FBHS,0001519751,2430,Manufacturing,"Lumber and Wood Products, Except Furniture","MILLWOOD, VENEER, PLYWOOD, & STRUCTURAL WOOD MEMBERS",IL,Large Accelerated Filer,20111110,20211202
1519817,0001519817,NULL,HYDE PARK ACQUISITION CORP. II,HPAC,0001519817,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Accelerated Filer,20121003,20140224
1519820,0001519820,NULL,JOBBOT INC.,NULL,0001519820,7361,Services,Business Services,SERVICES-EMPLOYMENT AGENCIES,NY,Non-accelerated Filer,20161209,20181116
1519894,0001519894,NULL,GENERAL AGRICULTURE CORP,GELT,0001519894,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,NULL,Smaller Reporting Company,20111103,20161227
1519955,0001519955,NULL,"CEFC GLOBAL STRATEGIC HOLDINGS, INC.",CGSH,0001519955,7822,Services,Motion Pictures,SERVICES-MOTION PICTURE & VIDEO TAPE DISTRIBUTION,NULL,Smaller Reporting Company,20120112,20171016
1520006,0001520006,NULL,MATADOR RESOURCES CO,MTDR,0001520006,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Large Accelerated Filer,20120515,20211214
1520007,0001520007,NULL,JOYMAIN INTERNATIONAL DEVELOPMENT GROUP INC.,JIGD,0001520007,5070,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-HARDWARE & PLUMBING & HEATING EQUIPMENT & SUPPLIES,NY,Smaller Reporting Company,20120416,20160822
1520047,0001520047,NULL,IMMUNOCLIN CORP,IMCL,0001520047,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NULL,Smaller Reporting Company,20111102,20141222
1520108,0001520108,NULL,SPIRAL TOYS INC.,STOY,0001520108,3944,Manufacturing,Miscellaneous Manufacturing Industries,"GAMES, TOYS & CHILDREN'S VEHICLES (NO DOLLS & BICYCLES,NULL)",CA,Smaller Reporting Company,20130822,20160815
1520118,0001520118,NULL,"INTEGRATED VENTURES, INC.",INTV,0001520118,5900,Retail Trade,Miscellaneous Retail,RETAIL-MISCELLANEOUS RETAIL,PA,Non-accelerated Filer,20111130,20211115
1520216,0001520216,NULL,KINGLY CHATEAU CORP,NULL,0001520216,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NV,Smaller Reporting Company,20111215,20121210
1520262,0001520262,NULL,ALKERMES PLC.,ALKS,0001520262,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NULL,Large Accelerated Filer,20111103,20211119
1520287,0001520287,NULL,"FLINT INT'L SERVICES, INC.",NULL,0001520287,8200,Services,Educational Services,SERVICES-EDUCATIONAL SERVICES,ON,Smaller Reporting Company,20110929,20120117
1520300,0001520300,NULL,ASB BANCORP INC,ASBB,0001520300,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",NC,Accelerated Filer,20111014,20170808
1520320,0001520320,NULL,POLAR PETROLEUM CORP.,POLR,0001520320,7380,Services,Business Services,SERVICES-MISCELLANEOUS BUSINESS SERVICES,NV,Smaller Reporting Company,20110830,20131112
1520321,0001520321,NULL,SKAJAQUODA GROUP INC.,SKAJ,0001520321,6282,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",INVESTMENT ADVICE,DE,Smaller Reporting Company,20130808,20131009
1520353,0001520353,NULL,MOBAD SERVICE CORP,NULL,0001520353,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,FL,Smaller Reporting Company,20111227,20160708
1520358,0001520358,NULL,"MAMAMANCINI'S HOLDINGS, INC.",MMMB,0001520358,2013,Manufacturing,Food and Kindred Products,SAUSAGES & OTHER PREPARED MEAT PRODUCTS,NJ,Non-accelerated Filer,20111109,20211230
1520504,0001520504,NULL,"CONTROLADORA VUELA COMPANIA DE AVIACION, S.A.B. DE C.V.",VLRS,0001520504,4512,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation By Air,"AIR TRANSPORTATION, SCHEDULED",NULL,Large Accelerated Filer,20180426,20210430
1520512,0001520512,NULL,IL2M INTERNATIONAL CORP.,ILIM,0001520512,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,CA,Status Indeterminate,20120413,20211109
1520528,0001520528,NULL,"REAC GROUP, INC.",REAC,0001520528,6531,"Finance, Insurance and Real Estate",Real Estate,"REAL ESTATE AGENTS & MANAGERS (FOR OTHERS,NULL)",FL,Non-accelerated Filer,20111019,20210930
1520566,0001520566,NULL,NATIONSTAR MORTGAGE HOLDINGS INC.,NSM,0001520566,6162,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,MORTGAGE BANKERS & LOAN CORRESPONDENTS,TX,Accelerated Filer,20120515,20180803
1520586,0001520586,NULL,"ONLINE INTERNET NETWORK, INC.",ONIN,0001520586,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",CA,Smaller Reporting Company,20120221,20130219
1520592,0001520592,NULL,LOTUS BIOTECH DEVELOPMENT CORP.,LBTD,0001520592,7812,Services,Motion Pictures,SERVICES-MOTION PICTURE & VIDEO TAPE PRODUCTION,AZ,Smaller Reporting Company,20120622,20161121
1520668,0001520668,NULL,"CARDINAL RESOURCES, INC.",CDNL,0001520668,3580,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,REFRIGERATION & SERVICE INDUSTRY MACHINERY,PA,Smaller Reporting Company,20120111,20160122
1520697,0001520697,1535737 1535738 1535804 1535805 1535819 1535820 1535831 1535832 1535834 1535874 1535875 1535879 1535881 1535882 1535883 1535884 1535885 1535886 1535887 1535888 1535889 1535890 1535892 1535893 1535894 1535902 1535903 1535904 1535905 1535906 1535907 1535911 1535912 1535913 1535914 1535915 1535916 1535917 1535918 1535919 1535920 1535921 1535922 1535923 1535931 1535932 1535933 1535934 1535935 1535936 1535937 1535938 1535939 1535941 1535942 1535979,"ACADIA HEALTHCARE COMPANY, INC.",ACHC,0001520697,8093,Services,Health Services,"SERVICES-SPECIALTY OUTPATIENT FACILITIES, NEC",TN,Large Accelerated Filer,20111114,20211029
1520744,0001520744,NULL,LUMOS NETWORKS CORP.,LMOS,0001520744,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",VA,Accelerated Filer,20111108,20171108
1520874,0001520874,NULL,"IMMOBILIARE GLOBAL INVESTMENTS, INC.",IGII,0001520874,4220,"Transportation, Communications, Electric, Gas and Sanitary service",Motor Freight Transportation and Warehousing,PUBLIC WAREHOUSING & STORAGE,FL,Smaller Reporting Company,20120330,20130520
1521013,0001521013,NULL,"PULSE NETWORK, INC.",TPNI,0001521013,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,MA,Non-accelerated Filer,20111101,20190624
1521036,0001521036,NULL,"LANTHEUS HOLDINGS, INC.",LNTH,0001521036,2835,Manufacturing,Chemicals and Allied Products,IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES,MA,Large Accelerated Filer,20150805,20211227
1521065,0001521065,NULL,"DRUG FREE SOLUTION, INC.",DSOL,0001521065,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,NV,Smaller Reporting Company,20120118,20141002
1521222,0001521222,NULL,CHINA XINGBANG INDUSTRY GROUP INC.,CXGP,0001521222,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",NULL,Smaller Reporting Company,20110815,20160822
1521332,0001521332,NULL,APTIV PLC,APTV,0001521332,3714,Manufacturing,Transportation Equipment,MOTOR VEHICLE PARTS & ACCESSORIES,NULL,Large Accelerated Filer,20120426,20211123
1521417,0001521417,NULL,SKM MEDIA CORP.,SKMM,0001521417,7311,Services,Business Services,SERVICES-ADVERTISING AGENCIES,FL,Smaller Reporting Company,20120514,20121113
1521420,0001521420,NULL,PROTO SCRIPT PHARMACEUTICAL CORP,YNXG,0001521420,7330,Services,Business Services,"SERVICES-MAILING, REPRODUCTION, COMMERCIAL ART & PHOTOGRAPHY",CA,Smaller Reporting Company,20111205,20180308
1521466,0001521466,NULL,APEX 2 INC.,APEX,0001521466,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,CA,Non-accelerated Filer,20110801,20190516
1521476,0001521476,NULL,"SCRIPSAMERICA, INC.",SCRCQ,0001521476,5122,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-DRUGS, PROPRIETARIES & DRUGGISTS' SUNDRIES",NJ,Smaller Reporting Company,20111117,20160404
1521549,0001521549,NULL,"BLACKCRAFT CULT, INC.",BLCK,0001521549,2330,Manufacturing,Apparel and Other Finished Products Made From Fabrics and Similar Materials,"WOMEN'S, MISSES', AND JUNIORS OUTERWEAR",CA,Smaller Reporting Company,20130814,20161121
1521722,0001521722,NULL,ATKORE INTERNATIONAL HOLDINGS INC.,NULL,0001521722,3317,Manufacturing,Primary Metal Industries,STEEL PIPE & TUBES,IL,Non-accelerated Filer,20120209,20140207
